0	如何办理变更[机构]卡业务	可不可以不赎回了
0	股票账号使用指纹登录不了	手机同花顺没法登录怎么办
0	如何使用手机level2软件	为啥电脑用不了levl2
0	为什么我看不到论股呢	我想请问一下就是[机构]的那个我的交易账号密码忘记了然后我点了忘记密码到这些那确定的时候怎么老是点不开的点不进去
1	重复付款怎么办	level2买重复了
0	软件设置问题	申请新股条件
0	[机构]账号登录不上怎么办	我之前买哪个同花顺,买了两买了一个基金
0	[机构]账户怎么注销	[机构]用账号密码登录的界面找不到
1	如何修改[机构]绑定手机号	可以换[机构]绑定手机号吗
0	账号被锁定如何解锁	帐号被锁无法交易
1	[机构]交易是否安全	不正常的损失时间会不会因为在[机构]交易而发生
0	同花顺钱包转入和转出是否收费	基金赎回要多少手续费
0	付费产品购买流程	我要购买l2
0	财通证券客服电话是什么	人工服务时间
1	券商理财到期后收益在哪里看	你好,固定理财的收益直接回到哪里
0	同花顺软件怎么登录股票账号	去哪里,怎么登陆啊
0	软件是否支持新三板交易	手机上怎么登入买卖
1	基金撤单如何操作	基金怎么撤单
0	同花顺钱包在哪里	我要了解同花顺钱包
1	怎么登录[机构]账号	[机构]用账号密码登录的界面找不到
1	同花顺钱包买基金有没有优惠	我刚才转入的钱包,买基金提示说要手续费
1	新成立的基金什么时候可以赎回	新销售的基金为什么不能卖
0	怎样补签创业板	在华东科技里有人骂人了
1	新发基金认购能不能撤单	如何撤销认购
1	软件提示闪退或者停止运行或者无响应或者黑屏	后台总是被退出
0	无法开户怎么办	个股预警功能无法开启
0	忘记基金账号和密码怎么办	资金密码忘记,帐号锁定了
1	基金申购能不能撤单	我买了基金,明天基金公司才确认,可以退回吗
0	同花顺钱包转出到[机构]卡的限额是多少	为啥基金赎回到了同花顺钱包,同花顺不能赎回到[机构]卡
0	基金定投扣款失败的原因	不正常的损失时间会不会因为在[机构]交易而发生
0	同花顺基金交易时间	我昨日在你们这里注册了一个用嗯新用户但是账号忘记了
0	神奇电波问题	神奇电波有效期多久
0	同花顺钱包转出没有到账怎么办	我的同花顺钱包怎么找不到啊
0	如何修改个人信息	如何更改定投的扣款额
0	我想注册同花顺账号	我这个手机号以前是有注册过现在要重新注册怎么注册
0	提醒消息(推送.股价预警等)收不到怎么办	怎么设置股票跌了多少的提醒
0	如何查询手机号有没有被注册过	查一下[机构]卡号
0	新股申购流程	请问怎样开通[机构]帐号
0	付费产品问题	那个,我的,那个创业,可以怎么,怎么开通这个
0	[机构]转账记录查询	你好( ^_^)／
0	账号被锁定如何解锁	请问你是[机构]证券的吗?我登录密码被锁,请处理
1	怎样撤销基金预约赎回	我预约卖出基金,现在想撤回怎么办
0	系统提示交易密码错误怎么办	系统提示某只股票发出,积或者突.可是没有显示文字突或者积
1	电脑上账号登录不上去怎么办	这个怎么在那个电脑上那个同花顺不能上啊我的账户
1	软件是否支持新三板交易	新三板打新
0	忘记同花顺账号和密码怎么办	忘记了我的登录账号怎么找回来
1	变更[机构]卡业务办理失败怎么办	已经变更失败,不知道该如何在办理在办理
0	level2问题	level2购买一个月多少钱
0	电脑上如何购买level2	电脑版登陆失败
0	如何修改[机构]绑定手机号	我的绑定手机号为什么换换不成
1	电脑上如何购买level2	我想买那个超级leveltwo的云端版
0	如何删除论股里发表的评论	撤回定投
0	短线宝如何购买	我要购买l2
1	忘记通讯密码怎么查询	通信密码可能修改过6个8不对请问手机可以找回通信密码吗
0	我这软件怎么不能升级	[机构]下载地址
0	货币基金赎回后资金何时到账	基金现金分红到账需要多长时间
0	验证码错误怎么办	哦这个怎么老是提醒我输入密码错误然后就不让我登录啊
0	level2如何购买	level2买重复了
1	券商理财没有到期能不能提前赎回	固收产品在未到期之前是否提前解除合约吗
0	我购买的增值服务有哪些	你是什么软件的机器人
1	如何下载同花顺软件	下载同花顺客户端的网址
0	怎么注销账号	已经变更失败,不知道该如何在办理在办理
0	自选股丢失了怎么找回	怎么这个持仓数据怎么看不看不见了没有了
0	电脑上看不到level2的功能怎么办	那个云端l二多少钱一年
1	系统提示交易密码错误怎么办	现提示交易密码错误
1	为什么不能显示突/积	系统提示某只股票发出,积或者突.可是没有显示文字突或者积
0	如何查询新股中签结果	[机构]下载地址
0	变更[机构]卡进度如何查询	0开户都一个月了,要审核多久啊
0	怎么登录	哎我那个以前那手机坏了重新换了个手机,现在怎么登录啊账号
0	注册不了账号怎么办	用手机怎么注册
1	[机构]转账记录查询	能否按照时间段查询[机构]转账记录
1	基金赎回后资金会到哪里	基金赎回后资金是什么去向
0	资产分析不能用	索爱x10这几天也老是登录不上委托交易,总是连接超时,请重试,不知道是什么原因,无语了
0	手机与电脑的自选股怎么同步	手机和电脑怎么白可以同步
1	[机构]转账总是作废是什么原因	为什么转钱进帳号显示作废
0	为什么[机构]转证券转不了	钱包在那里可以转出
0	股票账号登录不上去怎么办	您好我想咨询一下我赚钱为啥登录同花顺老登录不差一登录它就出现一个五一个窗口风险测评过期提醒如果你不会选退出那么就进不了通话是说如果按
1	[机构]问题	找基金
0	为什么无法转账	为什么不能转入了
0	如何办理更新身份证信息	我原来卡丢了,现在重新办了一张,怎么重新绑定
0	注册不了账号怎么办	手机号码绑定不成功
0	系统提示交易密码错误怎么办	重新设置一下我的交易密码
0	如何办理更新身份证信息	个人信息完善
0	为什么无法赎回基金	新销售的基金为什么不能卖
0	电脑上如何购买level2	level2怎么买
0	手机号问题	这个怎么在那个电脑上那个同花顺不能上啊我的账户
0	[机构]卡里有钱,为什么会扣款失败	请问我的[机构]卡有更换成功没有
1	转账为什么资金到现在还没有到账	我的[机构]转入证券的资金不见了
0	基金如何打印资产证明	我能在[机构]上买基金吗
0	软件有问题了	我这个手机预警不能用啊
0	买了收费产品用不了怎么办	我花了399买了短信宝怎么用不了
0	我要修改交易密码	我要修改密码
0	[机构]转账后资金何时到账	我的基金的分红要几个工作日到账
0	为什么购买不了创业板股票	时间段无法买卖
0	快速取现有哪些限制	收[机构]快速取现为什么不能及时到帐
1	无法绑定手机号码	用软件的时候它提示它提示我要绑定手机号,点击确定手机号绑定的时候呢它有提示我那个绑定失败
0	为什么无法转账	我要赎回的钱怎么没有了
0	[机构]支持绑定哪些[机构]	我的股票交易佣金是否能降低一些
0	[机构]支持绑定哪些[机构]	不正常的损失时间会不会因为在[机构]交易而发生
1	基金定投扣款失败的原因	开通的定投怎么没扣款
1	注册问题	哦,哦,哦,哦,现在在下载一个就是你们同花顺注册这个
0	为什么无法转账	[机构]卡换了[机构]转不了证券
0	level2如何购买	哦同花顺level二
1	如何开通买卖st股票的权限	不能买st股票
0	怎么登录[机构]账号	手机上怎么登入买卖
0	如何修改账号绑定的手机号	我在[机构]证券开的户,现在想更改手机号码怎么弄
0	同花顺支持哪些券商在线委托交易	可以用信用卡买基金吗
1	如何购买神奇电波	我怎么购买那个神奇电波
0	关联的[机构]卡丢了怎么办	同一账号能绑定2个[机构]第三方存管吗
1	我想注册同花顺账号	用手机怎么注册
0	神奇电波购买之后哪里查看	[机构]用账号密码登录的界面找不到
0	为什么购买不了股票	我委托买股票提示我未签约股票风险揭示书,怎么办
0	买了机构探测器如何使用	同花顺的使用说明
0	忘记同花顺账号和密码怎么办	赎回[机构]的账单怎么找不到了
0	资产分析不能用	看行情怎么加载不出来,一直转圈圈
1	软件提示闪退或者停止运行或者无响应或者黑屏	又闪退
1	为什么不能显示突/积	k线图不显示突和积
0	购买的level2用不了怎么办	看不到突积信号,实属骗钱
0	[机构]转账后资金何时到账	当天交易的股票当天能转出[机构]卡吗
0	忘记股票账号和密码怎么办	怎么查到我的[机构]卡号
1	level2问题	我想了解leve2产品信息,请联系我
0	短线宝如何购买	我这个不是买了一个那个短线宝我不会用怎么用
0	系统提示交易密码错误怎么办	周六应该不是交易日,做不了转账阿按说
0	我想注册同花顺账号	产品怎样使用
0	申诉,我的论股堂被禁言了,请解禁	为什么我论股,看不到评论
0	购买的神奇电波用不了怎么办	买了神奇电波想换短线宝可以吗
0	忘记[机构]转帐的密码怎么办	忘记[机构]讯密码怎么办
0	如何查看券商理财到期赎回日	怎么样查询账户全号码
0	忘记通讯密码怎么查询	我的模拟账号忘了咋找回来
0	如何修改账号绑定的邮箱	如何更改定投的扣款额
0	不能进行交易了	我昨天卖的股票为什么没钱
1	如何变更定投扣款方式	怎么改变定投的付款操作
0	转账为什么资金到现在还没有到账	[机构]转入证券怎么老是失败
0	如何使用手机level2软件	我觉得短线宝不好用,帮我把短线宝折算成手机超级level2吧
0	同花顺钱包转出到[机构]卡的限额是多少	同花顺钱包里的资产转出有手续费吗
1	同花顺钱包的计息方式是怎样的	同花顺钱包周五又转进1万,为什么没利息,原先的金额有利息
0	同花顺账号登录不上去怎么办	我要下载同花顺
1	如何修改个人信息	更改个人资料
0	证券转[机构]提示客户禁止取款怎么办	如何[机构]转账
0	为什么无法转账	电脑上登陆不了同花顺是什么原因啊
0	新发基金认购能不能撤单	基金赎回多久可以去确认
0	我的持仓页面看不到持有股票的信息	我的股票怎么买不了
0	软件是否支持新三板交易	[机构]用账号密码登录的界面找不到
0	无法开户怎么办	开户绑定[机构]卡不成功
