0	想把[机构]证券的注册手机号更换,如何处理	无法修改绑定的手机号码
0	我要撤销认购基金	我要终止定投要怎么做
0	注册问题	我想咨询软件的问题
0	赎回记录为什么查询不到	我在哪里能查到我的基金
1	如何使用短线宝软件	短线宝如果我开通的话那是怎么操作
0	我赎回基金金额何时到账	同花顺钱包的资金赎回时要提t+1才能到帐的吧
1	基金a类和c类有什么区别	基金a类和c类存在啥区别
0	基金赎回怎么收手续费	用钱包怎么还有手续费
1	这个积和突都是买入的意思吗	level2中的分时突破是什么意思
0	创业板如何开通	怎样补签创业板
1	付了钱买level2,没有开通	购买的level2没有开通怎么办
0	我想问一下你们那个,炒股软件哪个好卖	我的股票交易佣金是多少
0	怎么联系开户券商	请告诉[机构]证券客服电话
0	为什么购买不了创业板股票	请问我是[机构]证券帐户怎么登录
0	同花顺钱包赎回	同花顺钱包在哪里
0	[机构]转账记录查询	佣金怎么查询
0	当天卖出股票所得资金,多久可以转账到[机构]	0新开户需多长时间才能完成
0	[机构]卡换了[机构]转不了证券	[机构]转账后资金何时到账
1	刚申购的基金一直显示在付款中	等了很久,怎么还显示等待付款中
0	你好我想问一下为什么更新完数据之后然后它那个,就是股票那个总数据显示不出来	打不开模拟炒股
0	我买了l2原手机丢失后,新的手机看不到怎么办阿	提醒消息(推送.股价预警等)收不到怎么办
0	[机构]账户怎么注销	怎么样进入基金帐户
0	为什么同花顺钱包转出失败	同花顺钱包如何转出
1	股票已经卖出了资金没有回到可用	股票出手后,可用资金没增加
0	那个人工的还是那个的呢电脑的呢	为什么无法赎回全部的基金
0	证券转[机构]可取金额怎么会显示为0	可转资金无法转出啊怎么回事
0	账号被锁问题	我的帐号怎么登录
1	一个账号可以绑定多张[机构]卡么	可以绑定多个[机构]卡不
1	为什么确认失败后没有退款	我要退款怎么办
0	这个我跟我才开通的这个同花顺这个大研究这个软件,怎么这么用不了了登录不了	我想咨询同花顺产品问题
0	基金赎回怎么收手续费	服票手续共和税收多少
0	股票账号使用指纹登录不了	手机端买了l2,电脑端怎么登陆不了
0	同花顺账号登录不上去怎么办	我的钱那个同花顺钱包怎么转不进去
0	喂我想问一下那个手机号咋换上面	手机换号了怎么登录
0	为什么无法开户	如何开户
0	喂你好就是问一下那个炒股这个个股评论全打不开啦	资产分析不能用
0	我的账户创业板为什么不能买卖	如何开通买卖st股票的权限
0	怎么判别开户证券的好坏	转账为什么资金到现在还没有到账
0	哦我到时候再换换手机号了就是那绑定的旧手机那个弄不了验证码	如何修改密码
1	钱包买基金不用手续费吗	同花顺钱包买基金有没有优惠
0	level2问题	我昨天购买的产品可能和我之前买的重复了,我想咨询一下,麻烦要业务员给我来个电话
1	那个钱已经过去了但是没有帮我开通啊	购买后产品没有开通怎么办
0	修改手机号但是之前的手机号不用了怎么办	手机换号了忘记密码怎么办
0	系统提示交易密码错误怎么办	密码错密码还账号输入错误
0	进不了交易系统,提示后台繁忙	为什么后台的资金显示不对
0	不正常的损失时间会不会因为在[机构]交易而发生	同花顺基金交易时间
1	资产分析不能用	资产分析一直打不开,为什么
1	买了收费产品用不了怎么办	付费以后功能还看不了怎么办
0	哪里可以查看财富[机构]的使用说明	如何使用手机level2软件
0	同花顺账号登录不上去怎么办	我的同花顺软件升不了级
1	未分配増利如何处理	怎么赎回基金未付收益
0	哎,我是哪个呃同花顺的一个客户.哦,不是付费的啊!就是免费用这个软件,这种然后是不是有一个提升上面有一个自选股是吧	我想咨询同花顺付费产品
0	付费产品的购买步骤是什么	如何开通[机构]在线支付业务
0	同花顺钱包计算收益的日期规则	申购基金后多久可以赎回
0	st股无法交易怎么办	股票账号被锁定如何解锁
0	软件很好就是最迫	怎么使用这个软件
0	如何查询账号绑定的[机构]卡信息	我想知道我已经完成了定投关联[机构]卡的变更,怎么一直还会是旧卡
0	我之前的[机构]卡丢了	旧[机构]卡销户了如何收到基金赎回金额
0	基金赎回后资金会到哪里	基金赎回在什么时间段进行
1	能不能查出我总共吵股票到现在亏了多少钱	如何查询账户的总盈亏
0	神奇电波购买之后如何使用	我买了神奇电波在哪
0	股票账号登录不上去怎么办	嗯,同花顺那个账号登不上
1	我无法买卖交易	不能进行交易了
0	密码帐户被锁定怎么处理	我要修改交易密码
0	怎么取消预约赎回	我要终止定投要怎么做
0	我购买的增值服务有哪些	怎么在软件看我买的服务有没有到期
0	[机构]证券的创业板怎么转签到[机构]证券	同花顺支持哪些券商在线委托交易
0	如何开通科创板交易权限	想开创业板怎么开
0	我想咨询同花顺付费产品	我想查一下你们那那个t,等会儿,t[numbers]员工
1	如何开户	在同花顺开户怎么操作
0	不知道怎么转账	如何修改通讯密码
0	券商理财没有到期能不能提前赎回	[numbers]到期能收益多少
0	忘记同花顺账号和密码怎么办	请问一下就是我那个模拟盘的那个账户密码忘记了
0	你好的开进去怎么设置	如何修改通讯密码
0	[机构]账户怎么注销	[机构]账户上的钱交易安全吗
0	交易手续费是如何收取的	哎,你好,我想请问一下就是在那个决策股池里面就是它正常推荐是在那是
0	需要过多久才能收到同花顺钱包转出的钱	基金赎回到同花顺钱包什么时候到账
1	客服电话[机构]	[机构]证券客服电话是什么
0	我还没打新过怎样开头	基金赎回后资金没有到账怎么办
0	是否中签怎么查	忘记基金账号和密码怎么办
0	如何更改信息	如何办理更新身份证信息
1	买了产品,分时上没有积突提示	为什么不能显示突/积
0	新股申购要求	我开通一年多了,创业板还是不能买,怎么才能买
0	充值了300元 开通云端版l2 怎么还没有开	购买后产品没有开通怎么办
1	你好!我购买的280元／年怎么电脑版不能使用	电脑上看不到level2的功能怎么办
1	请问网上开户,几天能通过审核	开户资料需要审核多久
0	怎么注销同花顺账号	账户怎么注销掉
0	电脑帐号和手机帐号怎么同步	手机与电脑的自选股怎么同步
0	[机构]证券开户,如何用同花顺交易	我的股票交易佣金是多少
0	为什么[机构]证券不能登录呢	为什么[机构]转证券转不了
0	我用手机号登录,点获取验证码,提示超限了,怎么操作	我要修改交易密码
0	level2问题	我想问问你们那收费那个东西
0	定投撤单	新发基金认购能不能撤单
0	申购基金后多久可以赎回	审核变更时间
0	我的基金收益多久到	[机构]转账后资金何时到账
0	购买的神奇电波用不了怎么办	哦我今天买了那个神奇电波那个短信那个信息发来说哦哦以虽然已经买了但是呢
0	如何查看完整帐号	忘记股票账号和密码怎么办
1	刚购买的基金可以撤销吗	基金申购能不能撤单
0	怎么样撤销当日购买的[机构]	如何修改密码
0	我要退款怎么办	我想取消开户怎样办理,手机能办吗
0	我这软件怎么不能升级	升个级自选全没了
0	我账户资金怎么变少了	证券转[机构]转不了怎么办
0	申购股票基金需要几天确认成功	基金赎回怎么收手续费
0	我想购买短线宝	如何使用短线宝软件
0	账户总资产和赢亏都不对	如何查询账户的总盈亏
0	哦,我上次买了那个怎么进股师了,它是怎么怎么那个跟我说的那个	付费产品购买流程
0	怎么样进入基金帐户	怎么注销股票账号
1	能查中签吗手机	如何查询新股中签结果
0	为什么现在钱已经转走了但是那个还没有显示显示开通啊	购买的level2没有开通怎么办
0	我的账户钱少了2万现金	开户是否已完成,怎么查询进度
0	证券转[机构]操作时提示密码错误	证券转出记录 br/
0	打新股是显示能申购的股数为0	新股申购要求
0	我买的10万基金用是失败	为什么无法赎回基金
1	同花顺钱包买基金有没有优惠	同花顺钱包购入基金产品能便宜点吗
0	同花顺钱包在哪里	怎么进入猜涨跌游戏
1	佣金(手续费)太高,能否调低	以前开户的佣金怎样才能降低到万2.5
0	数据为什么不对,总盈亏和流入资产	股票行情数据不刷新如何处理
1	基金撤单资金什么时候到账	今天基金撤单几天钱会退回
0	为什么资金账号不存在	为什么系统会提示股票代码不存在
1	怎么回事,怎么登录的时候,说我获取验证码受限了呢	登录提示验证码获取次数受限
0	哪里查变更[机构]卡进度	开户是否已完成,怎么查询进度
0	忘记[机构]转帐的密码怎么办	我忘计密码了转账作废怎么办呢
0	登录账号提示密码错误怎么办	一直提示密码错误,已经重置密码还是一样怎么办
0	为什么我看不到积和突	为什么我看不到论股呢
0	我的论股怎么会出现无权限访问呢	申诉,我的论股堂被禁言了,请解禁
1	同花顺钱包的计息方式是怎样的	同花顺钱包的怎么算的利息
1	[机构]转账总是作废是什么原因	查询[机构]余额显示作废
1	我不想要买了,可以退回吗	基金申购能不能撤单
0	快速取现最高额度是多少啊	基金快速取现为什么还没到账
0	手机电脑怎样才能同步	怎么与电脑上的自选股同步
1	如何使用短线宝软件	我已经购买的短线宝,这么使用啊
0	手机号登录时登录密码不对	忘记基金账号和密码怎么办
0	如何修改密码	我的基金账户密码是多少
0	买了神奇电波选股怎么用	付费产品问题
0	请问同花顺软件如何查看科创板股票	怎么使用这个软件
0	在哪查看申购基金状态	同花顺钱包在哪里
0	忘记股票账号和密码怎么办	[机构]账号登录不上啊,怎么回事啦
1	我想咨询同花顺付费产品	哦我是想问一下那那有没有直接上手机上发短信股票买卖点
0	我得帐号怎么被锁住了	怎么登录
0	如何解除绑定的手机号	我要换[机构]卡,怎么样解绑
0	你好,我重复买vip	购买的vip用不了怎么办
1	应该是基金定投吧	我要终止定投要怎么做
